SK_ID_CURR,y_true,y_probability,y_prediction
331520,0,0.02550686933198839,0
331521,0,0.23509591140814481,0
331522,1,0.2874938089758061,0
331523,0,0.027775722189655985,0
331524,0,0.023177275168658022,0
331525,0,0.08562105961624172,0
331527,1,0.1140570469641149,0
331528,0,0.07854735607410278,0
331529,0,0.052843409006627706,0
331531,0,0.04663148781999664,0
331532,0,0.047760057616269704,0
331534,0,0.05775839326482377,0
331535,0,0.025565186444555226,0
331536,0,0.14283550355607544,0
331537,0,0.05592622403269406,0
331538,0,0.06134896183185884,0
331539,0,0.03844839844272449,0
331540,0,0.04722615301203747,0
331541,0,0.12073087025571017,0
331542,0,0.08716725134731926,0
331543,0,0.03679263034753945,0
331544,0,0.11998068929937092,0
331545,0,0.16293069549951028,0
331546,0,0.06394390625666116,0
331547,0,0.05232959041792275,0
331548,0,0.10004542524961088,0
331549,0,0.12550140800513723,0
331550,0,0.09446900057229712,0
331551,0,0.11366369653250949,0
331552,0,0.0970257132413096,0
331553,1,0.31257973203106754,0
331555,0,0.0542390141046969,0
331556,0,0.052775662300987895,0
331557,0,0.025040557969602206,0
331558,0,0.08778648907282381,0
331559,0,0.015929098669157062,0
331560,0,0.09335218664269908,0
331561,0,0.022694992363862274,0
331562,0,0.04469637289697183,0
331563,0,0.040826704971054874,0
331564,0,0.09667537528878516,0
331565,0,0.1698680506184853,0
331566,0,0.07522219152983678,0
331567,0,0.08119430311563243,0
331568,0,0.060028479605222056,0
331569,0,0.03278738746443842,0
331570,0,0.04455559530047855,0
331571,0,0.10145508338870383,0
331572,0,0.06214487092785536,0
331573,0,0.01626333580477666,0
331574,0,0.05014016798255372,0
331575,0,0.02785567772618076,0
331576,0,0.06267233031022809,0
331577,0,0.038166908727687014,0
331578,0,0.020315927839916335,0
331580,0,0.031745012326814995,0
331581,0,0.19632022576258182,0
331582,0,0.10208739247691594,0
331583,0,0.1526926992131899,0
331584,0,0.13856564801021623,0
331585,0,0.012652283916873657,0
331586,0,0.028066511873365684,0
331587,0,0.06965212816729117,0
331588,0,0.10573066004619402,0
331589,0,0.1059036000463453,0
331591,0,0.1466124030371848,0
331592,0,0.08599060967025843,0
331593,0,0.047568126404120045,0
331594,0,0.028091980672594823,0
331595,0,0.05437298577695788,0
331596,0,0.03718084980441361,0
331597,0,0.09988930431052359,0
331598,0,0.09642712290829329,0
331600,0,0.03791837637572722,0
331601,1,0.1453461684396851,0
331602,1,0.1513671110744514,0
331603,0,0.2509580621068643,0
331606,0,0.03813101259766362,0
331607,0,0.07625581628978266,0
331608,0,0.02179611098851749,0
331609,0,0.08949514837278359,0
331610,0,0.031232527002606113,0
331612,0,0.12287069243977293,0
331613,0,0.03616774821466557,0
331614,0,0.07275511267310772,0
331615,0,0.0811301547295115,0
331617,0,0.010033019064063923,0
331618,0,0.2675429252954508,0
331619,0,0.14858067820695045,0
331621,0,0.23612797819123513,0
331622,0,0.21026936624836043,0
331624,0,0.08129607449275908,0
331625,0,0.07368235600132714,0
331626,0,0.02993898096081658,0
331627,0,0.02695070873022736,0
331628,0,0.10735535203884841,0
331629,1,0.3816181789150682,0
331630,0,0.04093352259346254,0
331631,0,0.03316711045880947,0
331632,0,0.061252920124314075,0
331633,0,0.04369218685592368,0
331634,0,0.04997853860454736,0
331635,0,0.053188574843918965,0
331636,0,0.11328138854441082,0
331637,0,0.14125516560841161,0
331638,0,0.07342575459613233,0
331639,0,0.014288454154485812,0
331640,0,0.07131826584143368,0
331642,0,0.06368665712264567,0
331643,0,0.07239895230501074,0
331644,1,0.12876150414581744,0
331646,0,0.2534831328943421,0
331647,0,0.04367954863719917,0
331648,0,0.02482146551616864,0
331649,0,0.039707394607814334,0
331650,0,0.10237354471744,0
331651,0,0.03626844905761106,0
331652,0,0.005848488958152396,0
331653,0,0.044690243573794475,0
331654,0,0.24187134863450008,0
331655,0,0.0223084589454502,0
331656,0,0.0067013711929844915,0
331658,0,0.03453548058178838,0
331659,0,0.01860750428389073,0
331660,0,0.02879325460948861,0
331661,0,0.0624205748468773,0
331663,0,0.019986170842564325,0
331664,0,0.03171975471645415,0
331665,0,0.1574210044495332,0
331666,0,0.02155605404868183,0
331667,0,0.149190575509122,0
331668,0,0.06024141437383991,0
331669,0,0.020841071098413298,0
331670,0,0.04578879739149133,0
331671,0,0.07196418016517339,0
331672,0,0.0277284525195035,0
331673,0,0.14553935800503548,0
331674,0,0.10188465427089073,0
331675,0,0.12257825831103485,0
331676,0,0.01965871546739025,0
331677,0,0.21536749628119298,0
331679,0,0.11235354290816259,0
331680,0,0.03458202914082561,0
331681,0,0.36075488904320374,0
331682,0,0.1806032313984877,0
331683,0,0.04817847013758046,0
331685,0,0.039890599357175933,0
331687,1,0.30472068876694425,0
331688,0,0.10545080409469383,0
331689,0,0.014664203105945168,0
331690,0,0.18138976507201446,0
331692,0,0.06408744593368118,0
331693,0,0.04806450905782804,0
331694,0,0.19149812271742223,0
331695,0,0.06738563798446785,0
331696,1,0.07896261091784348,0
331698,0,0.0839152919276689,0
331699,0,0.04915032528089198,0
331700,0,0.030760468761299314,0
331701,0,0.2663065118062923,0
331702,0,0.0891869524980481,0
331703,0,0.03751275934135622,0
331704,0,0.16636130503927957,0
331705,0,0.05208230236612328,0
331706,1,0.06940074025587176,0
331708,0,0.061977829088986414,0
331710,0,0.03904310350248211,0
331711,0,0.057448132069215875,0
331712,0,0.025751188133564692,0
331713,0,0.009183599073914464,0
331714,0,0.04718909823147598,0
331715,0,0.09822265654293934,0
331717,0,0.030119225909074905,0
331718,1,0.18140979234175905,0
331720,1,0.528169299913735,1
331721,1,0.35569003035571506,0
331722,0,0.08520252027933939,0
331723,0,0.09475771450444305,0
331724,0,0.09282748059116527,0
331725,0,0.04349732226997229,0
331726,0,0.0673296967152357,0
331727,0,0.012409089942547434,0
331728,0,0.026622433279647976,0
331730,0,0.02875797676184754,0
331731,0,0.397562459690901,0
331732,0,0.030910883103190546,0
331733,0,0.05106741308662825,0
331734,0,0.041569199960800364,0
331736,0,0.06788044325616265,0
331737,0,0.034395995506804534,0
331738,0,0.026654037348386735,0
331739,1,0.23993866487559662,0
331740,0,0.014291102930796308,0
331741,1,0.26455362438661784,0
331742,0,0.021531693349237106,0
331744,0,0.045559664082569264,0
331745,0,0.03479094889821756,0
331746,0,0.07753616911401646,0
331747,0,0.07512039292241555,0
331748,0,0.12444944883212196,0
331749,0,0.17105648133966736,0
331750,0,0.06915829594443272,0
331751,0,0.022461124212349554,0
331752,1,0.12144642555141917,0
331753,0,0.23746066882896014,0
331754,1,0.033088687314030585,0
331755,0,0.08258888440970058,0
331756,0,0.15657388927598775,0
331757,0,0.042629491950959296,0
331758,0,0.12004303650022319,0
331759,0,0.024590287968847865,0
331760,0,0.04697702794588531,0
331762,0,0.04192833767805421,0
331763,0,0.07983330466918777,0
331764,0,0.06481433303826359,0
331765,0,0.023684735076548283,0
331766,0,0.024879363836896463,0
331767,0,0.01186397933607022,0
331768,0,0.03521627815149665,0
331769,0,0.08555277201685905,0
331770,0,0.2317408874957512,0
331771,0,0.04366175335553699,0
331773,0,0.020869701627249573,0
331774,0,0.015561777961850978,0
331775,0,0.04630917608488821,0
331776,0,0.042362752611697654,0
331778,0,0.058629807059771485,0
331779,0,0.010441000638375712,0
331780,0,0.12881157310543284,0
331781,0,0.3736725714780563,0
331782,0,0.3516457144733452,0
331783,0,0.02795750057387308,0
331784,0,0.039689871501878145,0
331785,1,0.13360820295403739,0
331786,0,0.04595003604800909,0
331787,0,0.08684688747312647,0
331788,0,0.09836245764321234,0
331789,0,0.03193473195471327,0
331790,0,0.03695262698122701,0
331791,0,0.07863568073125918,0
331792,0,0.2827698607460838,0
331793,0,0.14434990495958308,0
331795,0,0.10197242976653174,0
331796,0,0.12260279147276948,0
331797,0,0.05971977757835327,0
331798,0,0.03221318473128533,0
331799,0,0.025814689497211496,0
331800,0,0.2480590899890611,0
331801,0,0.08345327813253561,0
331802,1,0.03608707630384302,0
331803,0,0.1561799511172828,0
331804,0,0.08547744646341487,0
331805,0,0.0522675110346065,0
331806,0,0.019023295557871772,0
331807,0,0.016480349498199036,0
331808,0,0.021724513461904505,0
331809,0,0.019572147679716413,0
331810,0,0.047585658304998876,0
331811,0,0.03229711032672091,0
331812,0,0.05686531659961188,0
331814,0,0.027805004552698156,0
331815,0,0.055038771381090916,0
331816,0,0.22283798257449697,0
331817,0,0.25030650918489983,0
331819,0,0.042543369583949914,0
331820,0,0.05177098055919178,0
331821,0,0.11940365770115803,0
331822,0,0.18268643923538797,0
331823,0,0.049240308426472236,0
331824,0,0.0526616718913951,0
331825,0,0.056531518814645604,0
331826,0,0.08019797838668868,0
331827,0,0.03656937110546983,0
331828,0,0.05432777292102254,0
331829,0,0.114804635138808,0
331830,0,0.021887658985043194,0
331831,0,0.02436276742263056,0
331832,0,0.09660913226398447,0
331833,0,0.11798593207199531,0
331835,0,0.07059237416138753,0
331836,0,0.04928087737406196,0
331837,0,0.09291115569897383,0
331838,0,0.10625627028274713,0
331839,0,0.03255781016684798,0
331840,0,0.03990146863288596,0
331841,0,0.07971394399263206,0
331842,0,0.06962243018020448,0
331843,0,0.03615768110850432,0
331844,0,0.12990189578144135,0
331845,0,0.13074835832147577,0
331846,0,0.05561491436065013,0
331847,0,0.02720721002740958,0
331850,0,0.16387318181423338,0
331851,0,0.20917499395760095,0
331852,0,0.10767926063418794,0
331853,0,0.06550842473497497,0
331854,0,0.14075128460843708,0
331855,1,0.154159944464323,0
331856,0,0.019089612122179054,0
331857,0,0.05445661160869359,0
331858,0,0.09556670333118597,0
331859,0,0.02907512653434718,0
331860,0,0.05963019312465608,0
331861,0,0.10026906432479067,0
331862,0,0.03415965903647614,0
331863,0,0.10655757966899251,0
331864,0,0.10116235080069598,0
331865,0,0.025246172885986313,0
331866,0,0.02133097319758683,0
331867,0,0.03128785732514176,0
331869,0,0.2958979448258139,0
331870,0,0.016850753764870937,0
331871,1,0.45411264453302985,0
331872,0,0.03915338290754067,0
331873,0,0.012811804246064127,0
331874,1,0.3864237227964785,0
331876,0,0.020621391794300118,0
331877,0,0.08779839354186879,0
331878,1,0.13621717804520117,0
331880,0,0.05310527101629376,0
331881,0,0.1328183062336961,0
331882,0,0.0609775630924087,0
331883,0,0.029028307668369308,0
331884,0,0.01823511532024991,0
331885,0,0.030206201552539474,0
331887,0,0.017938254569253725,0
331889,0,0.1426388015874241,0
331890,1,0.14426085193384286,0
331892,0,0.05822534859026217,0
331893,0,0.0900063642755913,0
331894,0,0.017079771244048747,0
331895,0,0.0226697468310153,0
331896,0,0.04031993895096905,0
331897,0,0.0529696940598168,0
331898,0,0.007179107120867926,0
331899,0,0.02402651779080665,0
331900,0,0.057525606254899164,0
331901,0,0.15259154546050427,0
331902,0,0.008726432419762542,0
331904,0,0.03609668866877557,0
331906,0,0.07194607553417887,0
331907,0,0.02544027756181065,0
331908,0,0.011891947656716875,0
331909,0,0.13186911164976925,0
331910,0,0.03921762440493946,0
331911,0,0.1255283339442319,0
331912,0,0.08373075393524654,0
331915,1,0.19874682266872776,0
331916,0,0.4202384967906817,0
331917,0,0.05924219483297393,0
331918,0,0.05468116502227933,0
331919,0,0.038894873763963715,0
331920,0,0.11119937244524977,0
331921,0,0.055585547489245844,0
331922,0,0.011400190012547816,0
331923,0,0.03361521448442574,0
331924,0,0.06877497636364993,0
331925,0,0.025837894084965552,0
331926,0,0.03472716171940224,0
331927,0,0.2390343295733038,0
331928,0,0.028145976579380904,0
331929,0,0.018518830262183816,0
331930,0,0.1967900933772147,0
331931,0,0.04676539674777304,0
331932,0,0.019605824030509613,0
331933,0,0.023129414889216268,0
331934,0,0.19426463235444894,0
331935,0,0.025637425337933416,0
331936,0,0.11419578146171722,0
331940,0,0.1112186686424855,0
331941,1,0.053972312884598514,0
331942,0,0.08367145383977384,0
331943,1,0.1262244247205671,0
331945,0,0.035632225247247656,0
331946,0,0.03136195726501871,0
331947,0,0.05544522706616278,0
331949,0,0.1041869294469014,0
331950,0,0.3413590615513413,0
331951,0,0.10485577926732094,0
331952,0,0.08401672201608501,0
331953,0,0.2700394281968748,0
331954,0,0.048530295195835516,0
331955,0,0.036815928787847264,0
331956,0,0.061361197916920726,0
331957,0,0.02253032179389547,0
331958,0,0.04131762183481144,0
331959,0,0.09050589047518866,0
331960,0,0.00610645028301323,0
331961,0,0.023792631434715595,0
331962,0,0.031704543537539535,0
331963,1,0.21322509824357316,0
331964,0,0.0191438910170171,0
331965,0,0.03299261081087185,0
331966,0,0.03711930601662659,0
331967,0,0.08098316411061474,0
331969,0,0.046559534441147396,0
331970,0,0.019651361292161006,0
331971,0,0.014164222445781308,0
331972,1,0.06942683676537194,0
331973,1,0.04833182939445961,0
331974,0,0.10888923337713964,0
331975,0,0.42001351211078974,0
331978,0,0.08571558968738108,0
331979,1,0.24568785878282026,0
331980,0,0.015961435143766904,0
331981,0,0.25729887965692316,0
331982,0,0.032152486049098206,0
331983,0,0.1426525333239728,0
331984,0,0.021612688195950525,0
331985,0,0.05986384266139824,0
331986,0,0.02528019816347098,0
331987,0,0.021415647042553578,0
331988,0,0.030252628715372307,0
331989,0,0.028551125919415804,0
331990,0,0.06033886930399573,0
331991,0,0.05037476960166559,0
331992,0,0.059441348338796524,0
331993,0,0.18599380294501744,0
331994,1,0.17690338506446462,0
331995,0,0.08221378834003153,0
331996,1,0.15543359640950657,0
331997,0,0.05233910963504067,0
331998,1,0.10892006398635713,0
331999,0,0.22693592812842436,0
332000,0,0.03310410206479678,0
332001,0,0.07298131091754265,0
332002,0,0.01891503877766618,0
332003,0,0.09208857407672798,0
332004,0,0.10012845432506406,0
332005,0,0.028309330776548878,0
332006,0,0.06220063426133026,0
332008,0,0.10695585980085437,0
332009,0,0.05813623977516069,0
332010,0,0.016540005030389108,0
332011,0,0.11656746305724562,0
332012,0,0.03647042086581117,0
332013,0,0.11158985225455748,0
332015,0,0.02658839410020483,0
332016,0,0.03587236434549619,0
332018,0,0.02677719084096548,0
332019,0,0.03795794758261615,0
332020,0,0.05928457137958842,0
332021,0,0.07580156384190359,0
332022,0,0.031718018184817585,0
332023,0,0.1325936160136228,0
332024,1,0.03607473852259976,0
332025,0,0.3732292605781169,0
332026,0,0.019702529827204714,0
332028,0,0.0388666581720984,0
332029,0,0.048198989414368926,0
332030,0,0.025956151613042548,0
332031,0,0.06116406438853846,0
332032,0,0.01640211877061121,0
332034,0,0.1763016438754854,0
332035,1,0.029251633583155457,0
332036,1,0.1272059207169925,0
332037,0,0.03446897827242157,0
332038,0,0.05713626476689004,0
332039,0,0.1115820355632389,0
332040,0,0.08205722213949623,0
332043,0,0.0509589028524109,0
332044,1,0.3668143753475477,0
332045,0,0.012837419839630068,0
332046,0,0.15227082915663612,0
332048,0,0.04120208116198978,0
332049,0,0.010388508765947279,0
332051,1,0.11347345310788473,0
332052,0,0.01521525545919265,0
332053,0,0.046148213994481095,0
332054,0,0.19283982606368788,0
332055,0,0.038927736070637334,0
332057,0,0.07560870944159888,0
332058,1,0.1678754464347009,0
332059,0,0.03141344678016789,0
332060,0,0.1684232170433676,0
332061,0,0.11361662225539496,0
332062,0,0.06181598323810395,0
332063,0,0.030416092654345542,0
332064,1,0.08295977165081021,0
332065,0,0.03219615687009428,0
332066,0,0.10069432995403561,0
332067,0,0.04112879999544059,0
332068,0,0.13700096485935614,0
332069,0,0.07719608636889415,0
332070,0,0.12818740794572767,0
332072,0,0.07026132303593974,0
332073,1,0.12538318193881462,0
332074,0,0.03757838524988073,0
332078,0,0.07867983197784006,0
332079,0,0.01421472288238204,0
332080,0,0.03545972840946073,0
332081,0,0.12595939209266793,0
332082,0,0.05429585777752989,0
332084,1,0.09082717719451763,0
332085,0,0.07433171384747217,0
332086,0,0.11079084947050065,0
332087,0,0.06710470611820014,0
332088,0,0.07629900262240491,0
332089,0,0.0387723632134296,0
332090,0,0.04655568930746573,0
332091,0,0.037739562146195484,0
332092,0,0.01978475407682095,0
332094,0,0.05911785511030743,0
332095,0,0.11951163748246116,0
332096,0,0.019074611559278306,0
332097,0,0.08499783597515309,0
332098,0,0.05245149136810866,0
332099,0,0.352297417946891,0
332100,0,0.08103303199214228,0
332101,0,0.07037920451423128,0
332102,1,0.082375863812552,0
332103,0,0.02746984782233767,0
332104,0,0.06670909924511294,0
332105,0,0.030275597701349594,0
332106,0,0.17078916167864996,0
332107,0,0.041938705110190315,0
332108,0,0.26047273745459937,0
332109,0,0.04108513725744094,0
332110,0,0.13953391574954266,0
332112,0,0.06935994493890653,0
332113,0,0.02326574629206184,0
332114,1,0.15888236702203348,0
332115,0,0.038551742454739094,0
332116,0,0.2567055318909966,0
332117,0,0.018401230486682484,0
332118,0,0.07414088561429229,0
332120,0,0.14612922412431623,0
332122,0,0.07196475064821144,0
332123,1,0.02592765159587698,0
332124,0,0.029579055066305798,0
332125,0,0.06616273717694877,0
332126,0,0.07728134834709412,0
332127,0,0.061222078920535196,0
332128,0,0.028083480815431317,0
332129,0,0.005860810186139418,0
332130,0,0.10924149742428511,0
332131,0,0.010487908156001756,0
332132,0,0.09031987136243004,0
332133,0,0.062266656363548056,0
332134,0,0.029927418163014148,0
332136,0,0.07961646558594525,0
332137,1,0.18128216214809573,0
332138,1,0.20241521590460584,0
332139,0,0.034515018004995804,0
332140,0,0.043598874464902806,0
332141,0,0.15384064606480682,0
332142,0,0.01982149431582155,0
332143,0,0.056179820176364165,0
332145,0,0.1726932124818303,0
332146,0,0.22812593343630858,0
332148,0,0.04579016040968785,0
332149,0,0.05855236561685572,0
332150,0,0.06264349558220832,0
332151,0,0.079567007132569,0
332152,0,0.11226209768998278,0
332153,0,0.12567282180858091,0
332154,0,0.01682497010476267,0
332157,0,0.13103738861865322,0
332158,1,0.2584533941076002,0
332159,0,0.07039294299415842,0
332160,0,0.007544694926676283,0
332161,0,0.055231315423233236,0
332162,1,0.04905698146226393,0
332163,1,0.09400227020150352,0
332165,0,0.0555220759297663,0
332167,0,0.0626772163308068,0
332168,0,0.03947129817716981,0
332169,0,0.111810023026326,0
332171,0,0.014838273537131397,0
332172,0,0.02876655661057149,0
332173,0,0.03638365353443731,0
332174,0,0.10735944255444578,0
332175,0,0.040727388533167985,0
332176,0,0.016934231980059528,0
332177,0,0.05031753722385819,0
332178,0,0.20293181665975132,0
332179,0,0.06944091036013919,0
332182,0,0.03804667439594283,0
332183,1,0.14494771468900453,0
332185,1,0.05221032716669791,0
332186,0,0.06222660592707296,0
332187,0,0.00825525994223662,0
332188,0,0.07717754138369466,0
332189,0,0.10803938058866727,0
332190,0,0.061415724037973136,0
332191,0,0.3105543988206193,0
332193,0,0.015058919325774106,0
332194,1,0.404019990016989,0
332195,0,0.057935159377280804,0
332196,0,0.031709034066007426,0
332197,0,0.004864060525187396,0
332198,0,0.05503662289005235,0
332199,0,0.03805035105428466,0
332200,0,0.06132244200460944,0
332201,0,0.06774251960926013,0
332202,0,0.2372145476331739,0
332203,0,0.02423342353393373,0
332205,0,0.038579461292899284,0
332206,0,0.012360053349291567,0
332207,0,0.027398447891765973,0
332208,0,0.05010011651530767,0
332209,0,0.10574638651279664,0
332210,0,0.01807697148006282,0
332211,0,0.010855756252589038,0
332212,0,0.14446996858235794,0
332213,0,0.1651995535807113,0
332214,0,0.0928298283403905,0
332215,0,0.22364978924419687,0
332216,0,0.11904343722976475,0
332217,0,0.09668098877862548,0
332218,1,0.2057974948752118,0
332219,0,0.07320937574218564,0
332220,0,0.2642569860623575,0
332221,0,0.024134364969296645,0
332222,0,0.11191208936306223,0
332223,0,0.10704590938640471,0
332224,0,0.04784517889507121,0
332226,0,0.054678851587564456,0
332227,0,0.13266913178200926,0
332228,0,0.14765336881405247,0
332229,0,0.04272332745728695,0
332230,1,0.20986946376793938,0
332231,0,0.03587988578995502,0
332232,1,0.03682043736426581,0
332233,0,0.07372970943330658,0
332235,0,0.028124148494693642,0
332236,0,0.01578945581531472,0
332237,0,0.10988883714865848,0
332238,0,0.10883976264843748,0
332239,0,0.030635544751694273,0
332240,0,0.05786277240669816,0
332241,0,0.12092432223732143,0
332242,0,0.1023091090286708,0
332244,0,0.021881353467926003,0
332245,0,0.11159027221212003,0
332246,0,0.05817052239547402,0
332247,0,0.044180126029283166,0
332248,0,0.14915764763744246,0
332249,0,0.13075925165928434,0
332250,0,0.10241058068264662,0
332251,0,0.06230112256935165,0
332252,0,0.045306374460072546,0
332254,0,0.024395136256144458,0
332255,0,0.019748385599352977,0
332256,1,0.3401170742077058,0
332257,0,0.049395728692864516,0
332258,0,0.020184464401922706,0
332259,0,0.04341376896383418,0
332260,0,0.34493184275929245,0
332262,0,0.19448624837962122,0
332263,0,0.05148344282911904,0
332264,0,0.04146213904363477,0
332265,0,0.10459708105353659,0
332267,0,0.07605541138211866,0
332268,0,0.05675121107520872,0
332269,0,0.22561755190814975,0
332271,0,0.01774782790094766,0
332272,0,0.014869805318729456,0
332273,0,0.06363539586386602,0
332274,0,0.053268003824683295,0
332275,0,0.1369169247810565,0
332276,0,0.14368989456146772,0
332277,1,0.20265924695615506,0
332278,0,0.042217135775289544,0
332279,0,0.04219322145915234,0
332280,0,0.08994773456172449,0
332281,1,0.14974927681117803,0
332282,0,0.07686165485847814,0
332283,0,0.025218399966549922,0
332284,0,0.02226252263344615,0
332286,0,0.09075737333782645,0
332287,0,0.09656306012540862,0
332288,0,0.12016780442054355,0
332289,0,0.08513208738248065,0
332291,0,0.05427915286756922,0
332292,0,0.10527866218298879,0
332293,0,0.049267993926101705,0
332294,0,0.09716604375911322,0
332295,0,0.032321378514654296,0
332297,0,0.08981148925340726,0
332299,0,0.07010186605250278,0
332300,0,0.07722447554343334,0
332301,0,0.08736545733436156,0
332304,0,0.05820425316330715,0
332305,0,0.08112018168598545,0
332306,0,0.010104602275282907,0
332307,0,0.06189121939108567,0
332308,0,0.03524269590734411,0
332309,0,0.010254877686522577,0
332310,0,0.09495056347453926,0
332311,0,0.05575423560027058,0
332312,0,0.07527399352082136,0
332313,0,0.08804081965855484,0
332314,0,0.03893513182914965,0
332315,0,0.055168553846673525,0
332316,0,0.12851850477506493,0
332319,0,0.03384596529516589,0
332320,0,0.05182737928799305,0
332321,0,0.037478233368197555,0
332322,0,0.036717901813991004,0
332323,0,0.0782802693682232,0
332324,0,0.10201044357424362,0
332325,0,0.10551696000187819,0
332326,0,0.011428560504425488,0
332328,0,0.28578519492657267,0
332329,0,0.05841336302976608,0
332330,0,0.03302435506425994,0
332331,0,0.017995660641906712,0
332332,0,0.054563381706301456,0
332333,0,0.08134179685380999,0
332334,0,0.10660035630761219,0
332335,0,0.0689244827033331,0
332336,0,0.639184902266304,1
332338,0,0.02876769006097894,0
332339,0,0.06606719279398247,0
332340,0,0.07387650108206911,0
332341,0,0.10377900688236759,0
332342,0,0.03380296967226233,0
332343,0,0.18847309276141133,0
332344,0,0.03852072793244282,0
332345,0,0.01583004016606281,0
332346,0,0.07801467869197132,0
332347,0,0.05433078924155987,0
332348,0,0.053750127969988896,0
332349,0,0.04685825891058681,0
332350,0,0.06948600655208662,0
332352,0,0.044350412190680664,0
332353,0,0.05045611327847232,0
332354,0,0.14890589017651004,0
332355,1,0.03125134586552601,0
332356,1,0.11102556253771774,0
332357,1,0.026832060476485228,0
332358,0,0.1985401034065695,0
332359,0,0.06447346720985903,0
332360,0,0.07058736109556693,0
332361,0,0.28834038945484636,0
332362,0,0.24498592222459645,0
332363,0,0.08682660426405557,0
332364,0,0.04857701383956764,0
332365,0,0.02201662598510551,0
332366,0,0.02613390510890268,0
332367,0,0.040499598920578236,0
332368,0,0.05493152152473142,0
332369,0,0.08094463408024584,0
332370,0,0.0648978927496297,0
332371,0,0.21659256088969503,0
332372,0,0.06631606599278574,0
332374,1,0.1508957658201359,0
332375,0,0.03745380638438613,0
332376,0,0.04097460767243511,0
332378,0,0.028150456325243694,0
332379,0,0.01845894967365646,0
332380,0,0.3438799249214538,0
332381,0,0.04864807328178756,0
332382,0,0.07858621074786559,0
332383,0,0.08593478776672564,0
332385,0,0.03966871572619699,0
332386,0,0.025689898521274405,0
332387,0,0.031341639210803234,0
332388,0,0.0432163924759349,0
332389,0,0.139631410141991,0
332390,0,0.0298707849327202,0
332391,0,0.04460292189330923,0
332392,0,0.043901561026369704,0
332393,0,0.040339207841484,0
332394,0,0.05955678206029192,0
332395,0,0.037703109935676084,0
332396,0,0.061648180531728936,0
332397,0,0.100139388585984,0
332399,0,0.038660431002628365,0
332400,0,0.03255399560394634,0
332401,0,0.2840596040511296,0
332402,0,0.13229559160665738,0
332403,0,0.01645852178995826,0
332406,1,0.017625598248167056,0
332407,0,0.026371084727995577,0
332408,0,0.13228149061525218,0
332409,0,0.045600928846905905,0
332410,0,0.04102410115646251,0
332411,0,0.028611114929896903,0
332412,0,0.05239214796133289,0
332413,0,0.10750864497653398,0
332414,0,0.0632036258680179,0
332415,0,0.21046614713020173,0
332416,0,0.03630967888499054,0
332417,0,0.03410450935462358,0
332418,0,0.055180800834974966,0
332419,0,0.05916329529201281,0
332420,0,0.02374311810127066,0
332421,0,0.00947110353380971,0
332422,0,0.046102983048285945,0
332423,0,0.031201884120976284,0
332424,0,0.01857190722209339,0
332425,0,0.03526266038771612,0
332426,0,0.06430730270803937,0
332427,0,0.047902007285828815,0
332428,0,0.021416208370957642,0
332429,0,0.16109530074047576,0
332430,0,0.07637179740180765,0
332431,0,0.18113178760036888,0
332432,0,0.036953768252865775,0
332433,0,0.02226393611555924,0
332434,0,0.024345596680837293,0
332435,0,0.055562635797284744,0
332436,0,0.03250150251951803,0
332437,0,0.10833062600652507,0
332438,0,0.05264166212712317,0
332439,0,0.11873849719747438,0
332440,0,0.1727480280237832,0
332441,0,0.03818991395906215,0
332442,0,0.05202757648653493,0
332443,0,0.05054237411966262,0
332444,0,0.031209142102215124,0
332445,0,0.12489235466000873,0
332446,0,0.04884178105935647,0
332447,0,0.036999356879575805,0
332448,1,0.1672511672607195,0
332449,0,0.10977479982152187,0
332450,1,0.1486639480042702,0
332451,0,0.023528411991134385,0
332452,1,0.366405226887806,0
332453,0,0.019464409041076932,0
332455,0,0.08594373976999853,0
332457,0,0.011862334389626973,0
332458,0,0.0331090460565901,0
332459,0,0.12054814281233701,0
332460,0,0.057582930673352906,0
332461,1,0.2622604790525923,0
332462,0,0.01753760901504397,0
332463,0,0.06741529240706454,0
332465,0,0.14134933087257429,0
332466,0,0.03796364024386694,0
332467,1,0.09945797301895407,0
332469,0,0.023498250237932308,0
332470,0,0.04904556117862911,0
332471,0,0.11326127640084932,0
332472,0,0.03501801443793424,0
332473,0,0.08128797814390583,0
332474,0,0.048695879112888536,0
332475,0,0.12532982503465892,0
332477,0,0.1394873562807369,0
332478,0,0.02060407335411279,0
332479,0,0.26790889462356055,0
332480,0,0.024461027020287816,0
332481,0,0.0043647102837333284,0
332484,0,0.08033514898981232,0
332485,0,0.05186594205916715,0
332486,0,0.07334588053873058,0
332487,0,0.07209228011156532,0
332488,0,0.02160372858239831,0
332489,0,0.02154751059092497,0
332490,0,0.013732901381459026,0
332491,0,0.019630858970924925,0
332492,0,0.04008963983617215,0
332493,0,0.12447123392736142,0
332494,0,0.042881474794091226,0
332495,0,0.035628412267686295,0
332496,0,0.028856412437221673,0
332497,0,0.12052361285742741,0
332498,0,0.07318163937684052,0
332499,0,0.21479966736877062,0
332500,0,0.09001206659347846,0
332501,0,0.19344306901457198,0
332502,0,0.08505845542514526,0
332503,0,0.03966220708703382,0
332504,0,0.1339586279759742,0
332505,0,0.017011712639976355,0
332506,0,0.07783886196066268,0
332507,0,0.0681096735507099,0
332509,0,0.03869949874663814,0
332510,0,0.17239885682879433,0
332511,0,0.028930198513687586,0
332512,0,0.12454674352763626,0
332513,0,0.03202155114571271,0
